model,full_v6_score,subset_50_score,delta
Claude-3-Haiku,24.2857,23.6,-0.6857
Claude-3.5-Sonnet-20241022,35.0286,34.4,-0.6286
Claude-Opus-4,38.8571,38.0,-0.8571
Claude-Opus-4 (Thinking),51.4286,52.0,0.5714
Claude-Sonnet-4,41.1429,42.0,0.8571
Claude-Sonnet-4 (Thinking),49.1429,50.0,0.8571
DeepSeek-R1-0528,70.2857,70.0,-0.2857
DeepSeek-V3,15.4286,14.6,-0.8286
EXAONE-4.0-32B,66.7143,66.5,-0.2143
GPT-4-Turbo-2024-04-09,28.4,28.8,0.4
GPT-4O-2024-08-06,28.8571,28.8,-0.0571
GPT-4O-mini-2024-07-18,27.1429,27.0,-0.1429
Gemini-2.5-Flash-04-17,56.5714,56.0,-0.5714
Gemini-2.5-Flash-05-20,59.4286,60.0,0.5714
Gemini-2.5-Pro-05-06,68.0,68.0,0.0
Gemini-2.5-Pro-06-05,73.7143,74.0,0.2857
Grok-3-Mini (High),61.7143,62.0,0.2857
O3 (High),72.0,72.0,0.0
O3-Mini-2025-01-31 (High),64.0,64.0,0.0
O3-Mini-2025-01-31 (Low),50.8571,52.0,1.1429
O3-Mini-2025-01-31 (Med),56.0,56.0,0.0
O4-Mini (High),76.0,76.0,0.0
O4-Mini (Low),64.0,64.0,0.0
O4-Mini (Medium),70.8571,72.0,1.1429
OpenCodeReasoning-Nemotron-1.1-32B,63.0857,62.2,-0.8857
OpenReasoning-Nemotron-32B,66.8,67.0,0.2
Qwen3-235B-A22B,58.8571,60.0,1.1429
XBai-o4-medium,60.5714,60.0,-0.5714
