group,task_id,solves,avg_trial_duration_seconds,avg_agent_duration_seconds,avg_steps,avg_input_tokens,avg_output_tokens,avg_input_output_tokens,avg_cost_usd
weak_models,OVERALL,47,1891.8753788085107,1856.2727190425537,89.97872340425532,4815899.489361702,64305.425531914894,4880204.914893617,2.7839642671808504
non_weak_models,OVERALL,292,1196.7278414109594,1165.4183684280833,66.0958904109589,5817418.321917809,53027.57876712329,5870445.900684931,4.129120205684928
all_models,OVERALL,339,1293.10522860177,1261.200535032449,69.40707964601769,5678564.678466077,54591.174041297934,5733155.852507374,3.94262365963864
weak_models,true-myth-iterable-collection-combinators,13,2293.626930615385,2250.2297330769234,95.15384615384616,5462834.615384615,75671.07692307692,5538505.692307692,3.095611892307692
non_weak_models,true-myth-iterable-collection-combinators,66,1029.023059272727,996.4208813030299,67.16666666666667,6124118.0,51718.36363636364,6175836.363636363,4.106783953333332
weak_models,happy-dom-abort-pending-body-reads,9,2183.1514286666666,2139.509349111111,128.0,8720794.777777778,52499.88888888889,8773294.666666666,4.789000760972221
non_weak_models,happy-dom-abort-pending-body-reads,67,1643.6262673432834,1609.4668124626864,103.65671641791045,12501350.089552239,68816.50746268657,12570166.597014925,7.658646252835818
weak_models,wazero-multi-module-snapshots,10,1400.5767337000002,1376.9349312,56.1,1881995.6,63126.3,1945121.9,1.20555410725
non_weak_models,wazero-multi-module-snapshots,50,1013.7924214199998,988.0359098599998,36.18,1509867.56,42252.24,1552119.8,1.8454285505999997
weak_models,psd-tools-blend-range-api,9,1894.2798751111113,1850.6848327777775,99.66666666666667,4529503.444444444,52678.22222222222,4582181.666666667,2.88990426625
non_weak_models,psd-tools-blend-range-api,52,1037.1905183653844,998.5045478461535,67.34615384615384,4456020.673076923,45971.0,4501991.673076923,3.3535193784615394
weak_models,ytt-jsonpath-query-api,6,1399.7239391666665,1385.122386,63.666666666666664,2876297.6666666665,76794.16666666667,2953091.8333333335,1.5729466066666664
non_weak_models,ytt-jsonpath-query-api,57,1171.623155122807,1147.018894719298,45.80701754385965,2626271.1052631577,51874.228070175435,2678145.3333333335,2.7170460524561397
